,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
5311,INN05312,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Online,0,0,0,89.0,0,Canceled
21547,INN21548,2,0,2,3,Meal Plan 1,0,Room_Type 1,7,2018,12,4,Online,0,0,0,88.4,1,Not_Canceled
24332,INN24333,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
13415,INN13416,1,0,0,1,Meal Plan 1,0,Room_Type 1,49,2017,9,22,Corporate,0,0,0,65.0,0,Not_Canceled
2405,INN02406,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
5001,INN05002,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2017,10,29,Offline,0,0,0,85.0,0,Not_Canceled
21929,INN21930,1,0,0,4,Meal Plan 1,0,Room_Type 4,48,2018,8,24,Online,0,0,0,149.4,1,Not_Canceled
31712,INN31713,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,7,20,Online,0,0,0,111.0,0,Not_Canceled
14475,INN14476,1,0,1,0,Meal Plan 1,0,Room_Type 1,5,2017,9,28,Corporate,0,0,0,65.0,0,Not_Canceled
23343,INN23344,2,0,1,1,Not Selected,0,Room_Type 1,120,2018,5,2,Online,0,0,0,94.5,1,Not_Canceled
18670,INN18671,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
36017,INN36018,2,0,1,1,Meal Plan 1,0,Room_Type 1,143,2018,8,13,Online,0,0,0,114.3,0,Canceled
18353,INN18354,2,0,1,2,Meal Plan 1,0,Room_Type 1,177,2018,10,14,Offline,0,0,0,80.75,0,Not_Canceled
29633,INN29634,2,0,0,3,Not Selected,0,Room_Type 1,108,2018,5,4,Online,0,0,0,75.38,0,Not_Canceled
33396,INN33397,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2018,7,4,Corporate,1,0,3,79.0,0,Not_Canceled
13705,INN13706,2,0,1,4,Meal Plan 1,0,Room_Type 4,51,2018,8,31,Online,0,0,0,90.2,1,Not_Canceled
32058,INN32059,2,0,1,0,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,105.0,0,Not_Canceled
26902,INN26903,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,11,24,Corporate,1,0,1,77.0,0,Not_Canceled
24161,INN24162,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
14910,INN14911,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,15,Online,0,0,0,97.0,1,Not_Canceled
29287,INN29288,2,0,0,2,Meal Plan 1,0,Room_Type 1,18,2017,12,1,Online,0,0,0,69.0,2,Not_Canceled
22086,INN22087,2,0,2,3,Meal Plan 1,0,Room_Type 2,3,2017,11,8,Online,0,0,0,87.7,0,Not_Canceled
17084,INN17085,2,0,0,1,Not Selected,0,Room_Type 1,34,2018,12,16,Online,0,0,0,88.0,2,Not_Canceled
18436,INN18437,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Offline,0,0,0,60.0,0,Canceled
28497,INN28498,2,0,0,3,Not Selected,0,Room_Type 1,40,2018,3,23,Online,0,0,0,108.5,1,Not_Canceled
3123,INN03124,2,0,1,1,Meal Plan 1,0,Room_Type 4,26,2018,10,15,Online,0,0,0,159.0,2,Not_Canceled
23635,INN23636,3,0,3,5,Meal Plan 1,1,Room_Type 1,122,2018,8,21,Offline,0,0,0,105.9,0,Not_Canceled
21478,INN21479,2,0,1,3,Meal Plan 2,0,Room_Type 1,24,2018,10,10,Offline,0,0,0,115.0,0,Not_Canceled
22600,INN22601,2,0,0,2,Meal Plan 1,0,Room_Type 4,23,2017,10,8,Online,0,0,0,117.0,2,Not_Canceled
975,INN00976,2,0,2,2,Meal Plan 1,0,Room_Type 1,134,2017,12,4,Offline,0,0,0,65.0,0,Not_Canceled
23445,INN23446,2,0,0,1,Meal Plan 1,0,Room_Type 4,61,2018,9,30,Online,0,0,0,132.3,1,Canceled
11466,INN11467,2,1,0,2,Meal Plan 1,0,Room_Type 1,46,2018,6,29,Online,0,0,0,134.1,1,Not_Canceled
15713,INN15714,2,0,2,1,Meal Plan 1,0,Room_Type 1,17,2018,2,21,Offline,0,0,0,87.0,0,Not_Canceled
10144,INN10145,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,5,23,Offline,0,0,0,115.0,1,Not_Canceled
25739,INN25740,2,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
9263,INN09264,1,1,0,3,Meal Plan 1,0,Room_Type 1,108,2018,5,4,Online,0,0,0,92.4,0,Not_Canceled
5942,INN05943,2,0,0,3,Meal Plan 1,0,Room_Type 1,204,2018,5,5,Online,0,0,0,100.0,0,Canceled
9491,INN09492,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
10447,INN10448,2,0,0,2,Meal Plan 1,0,Room_Type 1,80,2018,8,12,Online,0,0,0,117.9,1,Not_Canceled
35325,INN35326,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,2017,7,17,Offline,0,0,0,87.0,0,Not_Canceled
28835,INN28836,2,1,1,0,Meal Plan 1,0,Room_Type 1,153,2018,8,1,Online,0,0,0,105.3,2,Canceled
3266,INN03267,1,0,0,2,Not Selected,0,Room_Type 1,2,2018,6,14,Online,0,0,0,104.0,1,Not_Canceled
31553,INN31554,2,0,2,1,Not Selected,0,Room_Type 1,64,2018,11,20,Online,0,0,0,79.2,1,Not_Canceled
16130,INN16131,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
25907,INN25908,2,0,1,3,Meal Plan 1,0,Room_Type 1,219,2018,10,3,Online,0,0,0,102.85,0,Canceled
6565,INN06566,2,0,1,3,Meal Plan 1,0,Room_Type 1,5,2017,12,14,Offline,0,0,0,58.0,0,Not_Canceled
33647,INN33648,2,0,2,2,Meal Plan 1,0,Room_Type 1,62,2018,3,4,Online,0,0,0,58.94,1,Not_Canceled
13095,INN13096,2,0,1,2,Meal Plan 1,0,Room_Type 1,70,2018,1,15,Offline,0,0,0,40.67,0,Not_Canceled
25533,INN25534,1,0,0,3,Meal Plan 1,0,Room_Type 1,8,2017,10,20,Online,1,1,0,120.0,2,Not_Canceled
24603,INN24604,2,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,48.0,1,Not_Canceled
36266,INN36267,2,0,2,2,Meal Plan 1,0,Room_Type 2,8,2018,3,4,Online,0,0,0,85.96,1,Canceled
28974,INN28975,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,72.75,0,Not_Canceled
24567,INN24568,1,0,1,3,Meal Plan 1,0,Room_Type 1,0,2018,9,29,Corporate,0,0,0,131.0,0,Canceled
9218,INN09219,2,0,0,2,Meal Plan 1,0,Room_Type 1,211,2018,5,20,Offline,0,0,0,100.0,0,Canceled
19803,INN19804,1,0,1,0,Not Selected,0,Room_Type 1,7,2017,10,12,Corporate,0,0,0,80.0,0,Not_Canceled
18547,INN18548,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Offline,0,0,0,80.0,0,Canceled
33668,INN33669,2,0,2,2,Meal Plan 1,0,Room_Type 1,0,2017,10,24,Online,0,0,0,140.25,1,Not_Canceled
28046,INN28047,2,0,0,3,Meal Plan 1,0,Room_Type 1,5,2018,2,16,Online,0,0,0,91.0,0,Not_Canceled
32214,INN32215,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
33389,INN33390,3,0,2,0,Meal Plan 1,0,Room_Type 4,1,2018,2,7,Online,0,0,0,130.0,2,Not_Canceled
35885,INN35886,2,0,0,2,Meal Plan 1,0,Room_Type 4,68,2018,6,30,Online,0,0,0,131.4,1,Canceled
33643,INN33644,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
17652,INN17653,2,0,2,2,Meal Plan 1,0,Room_Type 1,90,2018,5,7,Online,0,0,0,119.85,0,Not_Canceled
29802,INN29803,2,0,0,3,Meal Plan 1,0,Room_Type 7,14,2018,2,4,Corporate,0,0,0,112.0,0,Not_Canceled
16546,INN16547,2,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,3,16,Online,0,0,0,109.0,1,Not_Canceled
20713,INN20714,3,0,0,3,Meal Plan 1,0,Room_Type 4,116,2018,12,22,Online,0,0,0,135.0,2,Not_Canceled
20380,INN20381,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2018,9,25,Online,0,0,0,158.0,2,Not_Canceled
9446,INN09447,2,0,1,3,Meal Plan 1,0,Room_Type 4,102,2018,5,5,Online,0,0,0,132.6,1,Not_Canceled
5265,INN05266,2,2,1,2,Meal Plan 2,0,Room_Type 6,31,2018,9,2,Online,0,0,0,233.1,1,Not_Canceled
22608,INN22609,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
21514,INN21515,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,2018,8,12,Offline,0,0,0,73.0,0,Not_Canceled
27798,INN27799,2,0,0,1,Meal Plan 2,0,Room_Type 1,40,2018,7,26,Offline,0,0,0,125.0,1,Not_Canceled
5792,INN05793,2,0,2,1,Meal Plan 1,0,Room_Type 1,230,2018,10,16,Online,0,0,0,96.3,4,Not_Canceled
23565,INN23566,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
16579,INN16580,2,0,1,3,Meal Plan 1,0,Room_Type 1,322,2018,5,19,Offline,0,0,0,80.0,0,Canceled
23685,INN23686,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
3348,INN03349,2,0,0,4,Meal Plan 1,0,Room_Type 4,71,2018,4,6,Online,0,0,0,105.83,1,Not_Canceled
10777,INN10778,2,0,2,2,Meal Plan 1,0,Room_Type 1,37,2018,5,21,Online,0,0,0,126.9,0,Canceled
31683,INN31684,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
19214,INN19215,2,0,2,5,Meal Plan 1,0,Room_Type 1,95,2018,6,29,Offline,0,0,0,86.36,0,Not_Canceled
3734,INN03735,2,0,0,3,Meal Plan 1,0,Room_Type 1,77,2018,4,14,Online,0,0,0,96.3,1,Not_Canceled
33075,INN33076,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,115.0,1,Canceled
1223,INN01224,1,0,2,3,Meal Plan 1,0,Room_Type 4,164,2018,9,17,Online,0,0,0,108.11,1,Canceled
23499,INN23500,2,1,0,3,Meal Plan 1,0,Room_Type 6,86,2018,12,8,Online,0,0,0,174.0,0,Canceled
12030,INN12031,2,0,1,4,Meal Plan 1,0,Room_Type 1,260,2018,11,16,Online,0,0,0,56.94,1,Not_Canceled
6748,INN06749,2,0,0,2,Meal Plan 1,0,Room_Type 1,256,2018,8,26,Offline,0,0,0,72.25,1,Not_Canceled
2015,INN02016,2,0,2,2,Meal Plan 1,0,Room_Type 1,122,2018,7,9,Online,0,0,0,105.83,2,Not_Canceled
702,INN00703,2,0,0,1,Meal Plan 1,0,Room_Type 4,10,2018,5,5,Online,0,0,0,156.0,1,Not_Canceled
36105,INN36106,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
11596,INN11597,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
31987,INN31988,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2017,12,31,Online,0,0,0,135.0,1,Not_Canceled
376,INN00377,2,0,0,2,Meal Plan 1,0,Room_Type 4,115,2018,10,27,Online,0,0,0,104.4,0,Canceled
22798,INN22799,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,2018,11,1,Offline,0,0,0,110.0,0,Canceled
19561,INN19562,2,0,2,1,Meal Plan 1,0,Room_Type 1,170,2018,4,23,Offline,0,0,0,70.0,1,Not_Canceled
31638,INN31639,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
19498,INN19499,2,0,1,2,Meal Plan 1,0,Room_Type 1,4,2018,4,15,Online,0,0,0,93.17,1,Not_Canceled
23104,INN23105,2,0,1,2,Meal Plan 1,0,Room_Type 4,57,2018,11,11,Online,0,0,0,105.0,1,Not_Canceled
29584,INN29585,1,0,0,2,Meal Plan 1,0,Room_Type 4,82,2018,6,10,Online,0,0,0,140.4,1,Not_Canceled
17722,INN17723,1,0,1,2,Meal Plan 1,0,Room_Type 1,199,2018,11,4,Offline,0,0,0,63.75,1,Not_Canceled
32769,INN32770,2,0,1,3,Meal Plan 1,0,Room_Type 1,78,2018,5,5,Offline,0,0,0,80.75,0,Not_Canceled
4398,INN04399,1,0,1,2,Meal Plan 1,0,Room_Type 2,8,2018,3,11,Online,0,0,0,103.0,1,Not_Canceled
30514,INN30515,2,0,0,2,Not Selected,1,Room_Type 1,8,2018,2,16,Online,0,0,0,88.0,1,Not_Canceled
36208,INN36209,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
17962,INN17963,1,0,0,1,Meal Plan 1,0,Room_Type 1,17,2018,12,9,Corporate,0,0,0,65.0,0,Not_Canceled
4416,INN04417,2,0,1,3,Meal Plan 1,0,Room_Type 1,157,2018,7,11,Online,0,0,0,101.58,2,Canceled
19988,INN19989,2,0,1,2,Not Selected,0,Room_Type 1,64,2018,3,11,Online,0,0,0,51.97,1,Not_Canceled
252,INN00253,2,0,0,4,Not Selected,0,Room_Type 1,177,2018,7,26,Online,0,0,0,80.75,1,Canceled
23244,INN23245,1,0,2,3,Meal Plan 1,0,Room_Type 1,269,2018,12,29,Offline,0,0,0,70.0,0,Not_Canceled
25958,INN25959,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,2018,4,17,Offline,0,0,0,110.0,0,Canceled
11589,INN11590,2,0,1,1,Not Selected,0,Room_Type 1,78,2018,9,10,Online,0,0,0,125.1,0,Canceled
35015,INN35016,2,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,5,19,Online,0,0,0,135.9,1,Canceled
4766,INN04767,2,0,0,1,Meal Plan 1,0,Room_Type 1,38,2017,10,13,Offline,0,0,0,84.0,0,Not_Canceled
35884,INN35885,1,0,0,3,Not Selected,0,Room_Type 1,25,2018,5,10,Online,0,0,0,129.0,0,Not_Canceled
11879,INN11880,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,101.5,0,Not_Canceled
28351,INN28352,2,0,2,3,Meal Plan 1,0,Room_Type 4,44,2018,3,20,Online,0,0,0,107.5,1,Not_Canceled
19064,INN19065,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
3500,INN03501,2,1,0,2,Meal Plan 1,0,Room_Type 4,23,2018,6,17,Online,0,0,0,160.5,2,Not_Canceled
30205,INN30206,2,0,0,3,Meal Plan 1,0,Room_Type 1,146,2017,12,29,Offline,0,0,0,37.5,0,Not_Canceled
18446,INN18447,2,0,2,3,Meal Plan 1,0,Room_Type 2,73,2018,3,17,Online,0,0,0,72.12,1,Canceled
23817,INN23818,2,1,2,3,Meal Plan 1,0,Room_Type 1,179,2018,10,28,Online,0,0,0,107.1,2,Canceled
29321,INN29322,3,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,6,23,Online,0,0,0,127.0,3,Not_Canceled
31822,INN31823,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
4071,INN04072,2,0,1,3,Meal Plan 1,0,Room_Type 1,71,2018,5,30,Online,0,0,0,119.85,1,Not_Canceled
32531,INN32532,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
10865,INN10866,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,8,2,Corporate,0,0,0,65.0,1,Not_Canceled
36058,INN36059,1,0,1,3,Meal Plan 1,0,Room_Type 4,1,2018,3,7,Corporate,0,0,0,75.0,0,Canceled
1925,INN01926,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Online,0,0,0,110.0,0,Canceled
9702,INN09703,3,0,1,1,Meal Plan 1,0,Room_Type 4,53,2018,7,9,Online,0,0,0,148.5,0,Canceled
27908,INN27909,2,0,2,1,Meal Plan 1,0,Room_Type 4,48,2018,11,5,Online,0,0,0,131.72,2,Not_Canceled
29133,INN29134,3,0,2,1,Meal Plan 1,0,Room_Type 4,107,2018,8,20,Online,0,0,0,152.1,2,Not_Canceled
24689,INN24690,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,2017,9,9,Corporate,0,0,0,100.0,0,Not_Canceled
32814,INN32815,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,11,18,Online,0,0,0,107.0,0,Not_Canceled
23617,INN23618,1,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,80.0,0,Not_Canceled
14188,INN14189,2,0,2,3,Not Selected,0,Room_Type 1,4,2017,9,20,Online,1,1,0,133.0,1,Not_Canceled
31331,INN31332,2,0,1,2,Meal Plan 1,0,Room_Type 1,41,2017,10,19,Online,0,0,0,103.5,2,Not_Canceled
3762,INN03763,1,0,1,1,Meal Plan 1,0,Room_Type 4,19,2018,11,7,Online,0,0,0,6.0,0,Not_Canceled
5082,INN05083,2,0,0,1,Not Selected,0,Room_Type 1,159,2018,8,26,Online,0,0,0,85.5,0,Canceled
6463,INN06464,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Online,0,0,0,101.33,1,Canceled
36096,INN36097,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
17503,INN17504,3,0,2,1,Meal Plan 2,0,Room_Type 1,107,2018,8,20,Offline,0,0,0,96.9,0,Canceled
15006,INN15007,1,0,0,2,Meal Plan 2,0,Room_Type 1,6,2017,12,10,Online,0,0,0,0.0,0,Not_Canceled
34714,INN34715,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,7,23,Online,0,0,0,139.0,1,Not_Canceled
29969,INN29970,2,0,2,1,Meal Plan 1,0,Room_Type 4,47,2018,7,24,Online,0,0,0,168.3,0,Not_Canceled
25694,INN25695,1,0,0,2,Meal Plan 1,1,Room_Type 1,0,2018,3,2,Corporate,0,0,0,55.0,1,Not_Canceled
7783,INN07784,2,0,0,2,Meal Plan 1,0,Room_Type 1,47,2017,9,23,Online,0,0,0,94.5,1,Not_Canceled
23033,INN23034,2,0,0,1,Not Selected,0,Room_Type 1,50,2018,6,28,Online,0,0,0,82.47,1,Not_Canceled
29223,INN29224,2,0,2,3,Meal Plan 1,0,Room_Type 4,49,2018,10,30,Online,0,0,0,124.4,1,Canceled
10072,INN10073,3,0,2,1,Meal Plan 1,0,Room_Type 4,6,2018,3,19,Online,0,0,0,177.0,1,Not_Canceled
26170,INN26171,2,0,1,0,Not Selected,0,Room_Type 1,76,2018,11,6,Online,0,0,0,79.2,2,Not_Canceled
17343,INN17344,2,0,2,5,Meal Plan 1,0,Room_Type 4,59,2018,4,12,Online,0,0,0,113.41,0,Not_Canceled
27422,INN27423,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,8,26,Online,0,0,0,156.0,2,Not_Canceled
2726,INN02727,2,0,1,4,Meal Plan 1,0,Room_Type 4,54,2017,12,30,Online,0,0,0,118.2,1,Not_Canceled
7715,INN07716,1,0,1,1,Meal Plan 1,0,Room_Type 1,26,2017,9,5,Online,0,0,0,95.0,2,Not_Canceled
20440,INN20441,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,16,Online,0,0,0,85.0,0,Not_Canceled
16198,INN16199,2,0,2,3,Meal Plan 1,0,Room_Type 1,90,2018,4,14,Online,0,0,0,90.95,1,Not_Canceled
1652,INN01653,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Online,0,0,0,115.0,1,Canceled
28340,INN28341,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,2018,7,30,Offline,0,0,0,115.0,1,Canceled
33935,INN33936,2,0,2,3,Meal Plan 1,0,Room_Type 1,125,2017,10,15,Online,0,0,0,89.25,1,Not_Canceled
26558,INN26559,1,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,3,27,Online,0,0,0,95.0,1,Not_Canceled
17653,INN17654,2,0,1,5,Meal Plan 1,0,Room_Type 1,3,2017,8,17,Corporate,0,0,0,79.2,0,Canceled
14139,INN14140,1,0,1,1,Meal Plan 1,0,Room_Type 4,32,2017,10,24,Online,0,0,0,136.0,1,Not_Canceled
7376,INN07377,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,2018,9,13,Online,0,0,0,115.0,1,Canceled
35377,INN35378,2,0,0,1,Not Selected,0,Room_Type 1,6,2018,6,30,Online,0,0,0,139.0,1,Not_Canceled
15026,INN15027,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
9108,INN09109,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
18176,INN18177,2,0,0,2,Meal Plan 1,0,Room_Type 1,23,2018,9,8,Online,0,0,0,130.0,1,Not_Canceled
32384,INN32385,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,11,3,Online,0,0,0,116.67,1,Not_Canceled
2474,INN02475,2,2,2,5,Meal Plan 1,0,Room_Type 6,179,2018,6,8,Online,0,0,0,182.26,0,Canceled
4182,INN04183,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,19,Offline,0,0,0,107.0,0,Not_Canceled
5303,INN05304,0,2,0,2,Meal Plan 1,0,Room_Type 2,33,2018,1,6,Online,0,0,0,6.0,1,Not_Canceled
919,INN00920,2,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,1,15,Online,0,0,0,55.59,0,Not_Canceled
16638,INN16639,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2017,8,7,Online,0,0,0,75.0,1,Not_Canceled
17865,INN17866,2,0,1,3,Not Selected,0,Room_Type 1,169,2018,8,22,Online,0,0,0,62.73,0,Canceled
20534,INN20535,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,2,12,Online,0,0,0,67.5,0,Canceled
35978,INN35979,2,0,1,1,Meal Plan 1,0,Room_Type 1,61,2017,10,26,Offline,0,0,0,72.24,1,Not_Canceled
21406,INN21407,1,0,2,0,Not Selected,0,Room_Type 1,4,2018,9,25,Online,0,0,0,118.58,1,Not_Canceled
1294,INN01295,2,0,2,2,Meal Plan 2,0,Room_Type 1,37,2018,6,26,Online,0,0,0,143.1,2,Not_Canceled
32261,INN32262,2,0,2,1,Meal Plan 1,0,Room_Type 4,172,2018,5,22,Online,0,0,0,115.2,0,Canceled
162,INN00163,3,0,2,2,Meal Plan 1,0,Room_Type 7,3,2018,10,7,Online,0,0,0,215.6,1,Not_Canceled
23896,INN23897,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
8781,INN08782,2,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Offline,0,0,0,115.0,1,Canceled
3544,INN03545,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
1804,INN01805,2,0,0,3,Meal Plan 1,0,Room_Type 1,253,2018,12,8,Online,0,0,0,78.3,2,Not_Canceled
33636,INN33637,3,0,0,3,Meal Plan 1,1,Room_Type 4,4,2018,7,27,Online,0,0,0,177.0,1,Not_Canceled
13023,INN13024,2,0,0,3,Not Selected,0,Room_Type 1,260,2018,9,22,Online,0,0,0,113.4,0,Canceled
23698,INN23699,1,0,1,2,Meal Plan 1,0,Room_Type 1,82,2018,4,11,Offline,0,0,0,76.5,0,Not_Canceled
23591,INN23592,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
30341,INN30342,2,2,0,4,Meal Plan 1,0,Room_Type 6,184,2018,10,25,Online,0,0,0,162.9,1,Canceled
21470,INN21471,2,0,1,3,Meal Plan 1,0,Room_Type 1,69,2018,3,24,Offline,0,0,0,59.5,0,Not_Canceled
2257,INN02258,1,0,1,0,Meal Plan 1,0,Room_Type 1,27,2018,9,19,Online,0,0,0,118.15,0,Canceled
5981,INN05982,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,3,27,Online,0,0,0,119.0,0,Not_Canceled
16031,INN16032,2,0,1,4,Meal Plan 1,0,Room_Type 1,5,2018,10,17,Online,0,0,0,160.0,2,Not_Canceled
27262,INN27263,2,0,2,1,Meal Plan 1,0,Room_Type 1,282,2017,10,10,Offline,0,0,0,76.67,0,Not_Canceled
20779,INN20780,1,0,1,1,Meal Plan 1,0,Room_Type 1,85,2018,12,3,Online,0,0,0,98.0,0,Canceled
18304,INN18305,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
5348,INN05349,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,2,Not_Canceled
14827,INN14828,2,0,0,4,Meal Plan 1,0,Room_Type 4,108,2018,4,26,Online,0,0,0,101.58,2,Not_Canceled
13967,INN13968,1,0,1,4,Meal Plan 1,0,Room_Type 1,13,2017,8,31,Online,0,0,0,92.0,2,Canceled
34729,INN34730,2,0,0,2,Meal Plan 2,0,Room_Type 1,239,2018,6,15,Offline,0,0,0,112.2,0,Canceled
9546,INN09547,3,0,0,1,Meal Plan 1,0,Room_Type 4,111,2018,7,2,Online,0,0,0,146.7,0,Not_Canceled
5412,INN05413,2,0,2,5,Meal Plan 1,0,Room_Type 4,69,2018,4,14,Online,0,0,0,110.99,1,Canceled
7333,INN07334,2,2,0,2,Meal Plan 1,0,Room_Type 6,77,2018,8,9,Online,0,0,0,198.9,0,Not_Canceled
34638,INN34639,1,0,1,2,Meal Plan 1,0,Room_Type 1,3,2018,2,29,Corporate,1,0,1,66.0,0,Not_Canceled
28118,INN28119,3,0,0,1,Meal Plan 1,0,Room_Type 4,11,2018,7,21,Online,0,0,0,196.0,2,Not_Canceled
2650,INN02651,2,0,1,2,Meal Plan 1,0,Room_Type 1,1,2017,9,14,Offline,0,0,0,90.0,0,Not_Canceled
3963,INN03964,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,2018,9,26,Online,0,0,0,75.0,0,Canceled
2102,INN02103,1,0,1,0,Meal Plan 1,0,Room_Type 1,6,2017,10,12,Corporate,0,0,0,65.0,0,Not_Canceled
21583,INN21584,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
